币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
BTC-USDT,long,2021-04-01 09:00:00,2021-04-01 10:00:00,58923.9,58650.0,58650.0,59745.600000000006,0.4568226777632074,-146.60790097256861,-0.5446509141451966,21.48416953322543,Stop Loss
BTC-USDT,long,2021-04-01 19:00:00,2021-04-02 19:00:00,58784.77,58944.81,58002.0,61133.07999999999,0.4571556784514031,51.63489637188346,0.19213848757084678,21.528298407479493,Time Stop
BTC-USDT,short,2021-04-03 09:00:00,2021-04-04 00:00:00,59113.24,56677.95999999999,59925.0,56677.95999999999,0.4548774839760306,1086.6857152881246,4.041334090298563,21.06832388902614,Take Profit
BTC-USDT,long,2021-04-06 09:00:00,2021-04-06 14:00:00,58581.87,58340.48,58340.48,59306.04,0.46456843380823604,-133.86954744364118,-0.49189098948189847,21.727373206671363,Stop Loss
BTC-USDT,long,2021-04-07 10:00:00,2021-04-07 11:00:00,57540.48,57000.0,57000.0,59161.92000000001,0.4722784156688403,-276.89503667043573,-1.0189282258333665,21.6379985697394,Stop Loss
BTC-USDT,long,2021-04-09 14:00:00,2021-04-09 16:00:00,58418.27,58066.0,58066.0,59475.07999999999,0.4637600226816622,-184.97704226897042,-0.6827722012308767,21.60829907890275,Stop Loss
BTC-USDT,long,2021-04-13 07:00:00,2021-04-13 08:00:00,60815.99,61553.95999999999,60570.0,61553.95999999999,0.4445634299062265,306.31399249211387,1.1329619397793145,21.760481875781377,Take Profit
BTC-USDT,long,2021-04-18 05:00:00,2021-04-18 11:00:00,54880.0,53909.23,53909.23,57792.30999999999,0.49432323807016043,-501.38498759767185,-1.8481882142857085,21.510817776303778,Stop Loss
BTC-USDT,short,2021-04-19 17:00:00,2021-04-19 18:00:00,54832.42,55700.0,55700.0,52229.67999999999,0.4920089941135391,-448.6103410254792,-1.6628720162268997,21.753177912454092,Stop Loss
BTC-USDT,long,2021-04-22 03:00:00,2021-04-22 19:00:00,53749.65,52505.0,52505.0,57483.600000000006,0.4994164744645493,-642.8248440216878,-2.3947167283880013,21.22612907938585,Stop Loss
BTC-USDT,long,2021-04-22 22:00:00,2021-04-23 01:00:00,51699.88,50534.34,50534.34,55196.5,0.5154869460721564,-621.9008174656892,-2.333532859263892,21.080162340747588,Stop Loss
BTC-USDT,long,2021-04-23 02:00:00,2021-04-23 04:00:00,51085.04,49530.04,49530.04,55750.04,0.5180389994459679,-826.3996582874305,-3.122726402876459,20.849014148950406,Stop Loss
BTC-USDT,long,2021-04-29 21:00:00,2021-04-30 13:00:00,53010.79,54993.16,52350.0,54993.16,0.4945431507580065,959.0024602772265,3.6580636130870765,21.36504549092408,Take Profit
BTC-USDT,long,2021-05-04 17:00:00,2021-05-04 23:00:00,53927.74,53218.3,53218.3,56056.05999999998,0.49146921137162786,-369.7315092276424,-1.3950119474689557,21.06359191215716,Stop Loss
BTC-USDT,long,2021-05-10 12:00:00,2021-05-10 14:00:00,58168.63,57446.09,57446.09,60336.25,0.4537308923398385,-348.8219069805155,-1.3216503259574808,20.98318802928823,Stop Loss
BTC-USDT,long,2021-05-10 21:00:00,2021-05-11 21:00:00,55270.99,56559.96,53250.0,61333.95999999999,0.4756248770646544,591.7903650517187,2.251158555328937,21.275832738309408,Time Stop
BTC-USDT,long,2021-05-13 01:00:00,2021-05-14 01:00:00,49664.11,50069.78,45596.32,61867.48,0.43374567735809466,158.65395146441443,0.7365005514042199,17.30365746944308,Time Stop
BTC-USDT,long,2021-05-16 18:00:00,2021-05-16 19:00:00,47109.12,46225.99,46225.99,49758.51000000002,0.5628080320529567,-518.0445571791488,-1.9538977675660354,21.011899832218496,Stop Loss
BTC-USDT,long,2021-05-16 20:00:00,2021-05-16 21:00:00,45572.68,44368.52,44368.52,49185.16000000001,0.5783723439524039,-717.2606427584855,-2.721227893553777,20.80780106475678,Stop Loss
BTC-USDT,long,2021-05-19 12:00:00,2021-05-19 13:00:00,38710.27,36100.0,36100.0,46541.07999999999,0.6676908150999789,-1762.8333559926793,-6.820397036755354,19.980052061659798,Stop Loss
BTC-USDT,long,2021-05-19 14:00:00,2021-05-20 14:00:00,35649.99,41447.41,28688.0,56535.95999999999,0.24527421567844346,1414.3936417321843,16.175547426521035,7.564001726338891,Time Stop
BTC-USDT,long,2021-05-29 12:00:00,2021-05-29 13:00:00,35388.93,34553.6,34553.6,37894.920000000006,0.7357743691229756,-635.1991721137424,-2.4394832282298493,20.584768354245917,Stop Loss
BTC-USDT,long,2021-06-04 13:00:00,2021-06-05 09:00:00,36894.6,35552.51,35552.51,40920.86999999999,0.7005824129561784,-960.5467190585557,-3.7161775544388513,20.302068454200672,Stop Loss
BTC-USDT,short,2021-06-15 19:00:00,2021-06-16 19:00:00,40588.1,38677.45,41413.0,38113.399999999994,0.6297299917299763,1183.2272510404914,4.629297207802291,19.96635765838881,Time Stop
BTC-USDT,long,2021-06-17 15:00:00,2021-06-17 16:00:00,38889.99,38334.0,38334.0,40557.95999999999,0.6663542997220518,-391.06974221373935,-1.5090762327272338,20.583415111277095,Stop Loss
BTC-USDT,short,2021-06-19 13:00:00,2021-06-20 12:00:00,35731.01,33508.64,36471.8,33508.64,0.7219832613179272,1584.5179931273192,6.1422113172843495,19.99594732780473,Take Profit
BTC-USDT,long,2021-06-21 10:00:00,2021-06-21 11:00:00,33126.05,32051.81,32051.81,36348.770000000004,0.7931083400502525,-872.6659449566357,-3.3215887315270054,20.677241741051105,Stop Loss
BTC-USDT,short,2021-06-24 16:00:00,2021-06-24 17:00:00,33851.0,34588.0,34588.0,31640.0,0.7683893162516522,-587.3380446434463,-2.2580591415320077,21.035118565978728,Stop Loss
BTC-USDT,short,2021-06-25 15:00:00,2021-06-26 07:00:00,32800.01,30825.380000000005,33458.22,30825.380000000005,0.7876383370322644,1535.2487709049665,5.94261966383546,20.045518549051707,Take Profit
BTC-USDT,long,2021-07-05 18:00:00,2021-07-06 18:00:00,33680.01,33829.14,33032.0,35624.04000000001,0.780733733817571,95.34815342567214,0.36260779019957945,21.08266829854019,Time Stop
BTC-USDT,short,2021-07-14 19:00:00,2021-07-15 17:00:00,32731.01,31394.62999999999,33176.47,31394.62999999999,0.8042441833704745,1054.1467725826778,4.004550253719664,20.629069189963612,Take Profit
BTC-USDT,short,2021-07-26 02:00:00,2021-07-27 02:00:00,38321.08,36531.04,48168.6,8778.520000000011,0.1803497627836968,317.4334645389861,4.59303117761817,5.3998248343427235,Time Stop
BTC-USDT,long,2021-08-01 17:00:00,2021-08-01 19:00:00,41262.2,40730.12,40730.12,42858.43999999998,0.6479343922398063,-366.0031890339652,-1.3689937230685578,21.250257611012685,Stop Loss
BTC-USDT,long,2021-08-01 20:00:00,2021-08-01 22:00:00,41267.08,40567.73,40567.73,43365.13,0.6451970316961401,-472.3383747172617,-1.7740143572067582,21.11983060056704,Stop Loss
BTC-USDT,long,2021-08-03 01:00:00,2021-08-03 02:00:00,39310.01,38750.0,38750.0,40990.04000000001,0.6737137947904863,-398.32250444401495,-1.5040291365990546,21.036042223393324,Stop Loss
BTC-USDT,long,2021-08-03 13:00:00,2021-08-03 18:00:00,38369.99,37658.69,37658.69,40503.889999999985,0.6871046684927143,-509.63341508580015,-1.9330509911521885,20.895864386935465,Stop Loss
BTC-USDT,long,2021-08-05 13:00:00,2021-08-05 17:00:00,38019.14,40203.56,37291.0,40203.56,0.6894240436394149,1484.4202253514522,5.663281494531434,21.571444055357144,Take Profit
BTC-USDT,short,2021-08-06 17:00:00,2021-08-07 01:00:00,42506.87,43296.66,43296.66,40137.5,0.6271135772193637,-516.8114556066214,-1.9387722784575785,21.523423454539596,Stop Loss
BTC-USDT,short,2021-08-07 13:00:00,2021-08-07 23:00:00,43546.05,44588.0,44588.0,40420.20000000001,0.6085877333401414,-655.5729094415933,-2.4737114388101724,21.45492068783468,Stop Loss
BTC-USDT,short,2021-08-09 15:00:00,2021-08-09 18:00:00,45635.64,46444.01,46444.01,43210.52999999999,0.576411769235273,-487.1842994835451,-1.852065315617361,21.230317586825883,Stop Loss
BTC-USDT,long,2021-08-09 22:00:00,2021-08-10 15:00:00,45743.52,44907.42,44907.42,48251.81999999999,0.5718572751449589,-498.86562756379095,-1.9070687520330718,20.735759815091665,Stop Loss
BTC-USDT,long,2021-08-12 10:00:00,2021-08-12 11:00:00,45352.0,44850.0,44850.0,46858.0,0.5734941130373477,-308.58617113842644,-1.1864544011289468,20.692126393677935,Stop Loss
BTC-USDT,short,2021-08-15 15:00:00,2021-08-15 20:00:00,45867.54,46537.03,46537.03,43859.07000000001,0.5650298481917335,-399.16636912961144,-1.5401999496811858,20.884536063728966,Stop Loss
BTC-USDT,long,2021-08-17 01:00:00,2021-08-17 20:00:00,45788.7,45240.0,45240.0,47434.79999999999,0.563387457001168,-329.6444687793881,-1.2778512602454253,20.51377112284889,Stop Loss
BTC-USDT,long,2021-08-18 02:00:00,2021-08-19 02:00:00,45139.0,44599.84,44227.32,47874.04,0.5693056096004689,-327.38234247660637,-1.2739660515297269,20.43553000441558,Time Stop
BTC-USDT,long,2021-08-20 17:00:00,2021-08-20 18:00:00,48777.61,48500.0,48500.0,49610.44,0.5248242217897224,-166.11791059737078,-0.6489064224343927,20.42145838632565,Stop Loss
BTC-USDT,long,2021-08-26 13:00:00,2021-08-27 13:00:00,46956.99,47289.65,46280.0,48987.95999999999,0.5441114482813608,160.49184407085858,0.6281521537049192,20.512270314420814,Time Stop
BTC-USDT,short,2021-09-03 11:00:00,2021-09-03 12:00:00,49903.28,50717.52,50717.52,47460.560000000005,0.5129519219789688,-438.31142605257907,-1.712288891631969,20.645453100424568,Stop Loss
BTC-USDT,long,2021-09-03 15:00:00,2021-09-03 20:00:00,50728.63,50150.06,50150.06,52464.34,0.5020141478537634,-310.70733736253334,-1.2200634552914198,20.257011838781583,Stop Loss
BTC-USDT,long,2021-09-04 18:00:00,2021-09-05 18:00:00,49980.01,50378.08,49360.0,51840.04000000001,0.5076685210753279,181.70815093315775,0.7161398407083145,20.379457251297865,Time Stop
BTC-USDT,long,2021-09-06 13:00:00,2021-09-06 22:00:00,51394.91,52459.640000000014,51040.0,52459.640000000014,0.4947530836285159,506.22550718725415,1.9908356294427025,20.55294354454076,Take Profit
BTC-USDT,long,2021-09-07 16:00:00,2021-09-08 16:00:00,46640.55,46433.88,42088.0,60298.20000000001,0.3745835902584443,-91.36085225897806,-0.5229350254231683,13.945661660263303,Time Stop
BTC-USDT,long,2021-09-17 19:00:00,2021-09-18 05:00:00,47192.98,48521.92000000001,46750.0,48521.92000000001,0.5414417483657215,698.813979952887,2.734843275419373,20.729617120260084,Take Profit
BTC-USDT,long,2021-09-20 13:00:00,2021-09-21 00:00:00,43535.0,42467.86,42467.86,46736.42,0.5917513218278257,-651.838428009735,-2.5302426645227962,20.356922434389375,Stop Loss
BTC-USDT,long,2021-09-21 22:00:00,2021-09-22 22:00:00,41366.7,43482.95,39503.58,46956.05999999998,0.6180416196450642,1286.9543315289404,5.033783550537026,20.976246044926732,Time Stop
BTC-USDT,long,2021-09-25 09:00:00,2021-09-26 07:00:00,42625.39,41630.26,41630.26,45610.77999999999,0.6088490584327827,-626.4035527862703,-2.4136606374745133,20.519589268056837,Stop Loss
BTC-USDT,short,2021-09-28 14:00:00,2021-09-29 12:00:00,41983.95,42566.85,42566.85,40235.24999999999,0.613675166367011,-378.46594497791716,-1.4689430603837932,20.75469050258555,Stop Loss
BTC-USDT,short,2021-10-02 14:00:00,2021-10-03 14:00:00,47812.0,47956.01,48338.68,46231.96,0.5364964384987221,-97.81253062304606,-0.38132101564461224,20.551678514844003,Time Stop
BTC-USDT,long,2021-10-03 19:00:00,2021-10-03 20:00:00,48830.0,48546.9,48546.9,49679.299999999996,0.524710709775015,-168.98348286318225,-0.6595346303501916,20.437880925876264,Stop Loss
BTC-USDT,long,2021-10-10 21:00:00,2021-10-10 22:00:00,55460.59,55230.66,55230.66,56150.379999999976,0.4610648554848592,-126.42698029550583,-0.4944168462686621,20.41433807387537,Stop Loss
BTC-USDT,long,2021-10-12 21:00:00,2021-10-13 21:00:00,55381.93,57541.59,53750.0,60277.72,0.46103486858197923,974.8538922005497,3.818015356272336,20.824672081205804,Time Stop
BTC-USDT,long,2021-10-14 16:00:00,2021-10-14 18:00:00,57379.56,56980.31,56980.31,58577.31,0.4500811262238076,-200.28337727861847,-0.7755269437409419,20.58848763376329,Stop Loss
BTC-USDT,long,2021-10-14 20:00:00,2021-10-15 16:00:00,57860.89,61043.56,56800.0,61043.56,0.4452985768771091,1396.059228721726,5.418354643352355,21.179192947742152,Take Profit
BTC-USDT,long,2021-10-19 15:00:00,2021-10-20 13:00:00,62557.48,66329.92000000001,61300.0,66329.92000000001,0.4185620926939428,1557.421429015989,5.9479458571541075,21.578951946352518,Take Profit
BTC-USDT,long,2021-10-21 03:00:00,2021-10-21 11:00:00,65023.22,64200.0,64200.0,67492.88,0.40987536715598316,-358.6037656471803,-1.3455336232195225,21.186165897031355,Stop Loss
BTC-USDT,long,2021-10-24 13:00:00,2021-10-24 15:00:00,60420.64,59801.0,59801.0,62279.56,0.43931734323684946,-293.34477915703195,-1.105133371642537,21.12618059375078,Stop Loss
BTC-USDT,short,2021-10-24 16:00:00,2021-10-24 20:00:00,59918.45,61000.0,61000.0,56673.79999999999,0.441530640524296,-498.8931445309357,-1.88575869369118,21.355680271882026,Stop Loss
BTC-USDT,long,2021-10-28 19:00:00,2021-10-29 19:00:00,60174.24,62590.98,57550.0,68046.95999999999,0.4371665294711445,1035.0503003672316,3.9346303534535805,21.467538066864613,Time Stop
BTC-USDT,long,2021-10-30 14:00:00,2021-10-30 15:00:00,61624.93,61350.0,61350.0,62449.72,0.43191414180062987,-139.9919995468243,-0.5259559272521693,21.245844541577014,Stop Loss
BTC-USDT,long,2021-11-02 15:00:00,2021-11-02 16:00:00,63369.46,64276.84,63067.0,64276.84,0.4193610164045874,359.10784622187947,1.3513157284281696,21.411952843313955,Take Profit
BTC-USDT,long,2021-11-03 19:00:00,2021-11-04 19:00:00,63231.76,61286.0,60300.0,72027.04000000001,0.42197802984570426,-842.0854749708185,-3.155956917852677,21.017503618240095,Time Stop
BTC-USDT,short,2021-11-07 02:00:00,2021-11-07 17:00:00,61922.89,62424.17,62424.17,60419.05,0.4268177384160391,-235.184608284345,-0.889846749723727,21.22941237115341,Stop Loss
BTC-USDT,long,2021-11-12 02:00:00,2021-11-12 09:00:00,65141.64,64105.0,64105.0,68251.56,0.4046449012260032,-440.39068795756083,-1.670726521469216,20.919597550637118,Stop Loss
BTC-USDT,long,2021-11-12 17:00:00,2021-11-13 17:00:00,63117.83,64712.54,62313.0,65532.32000000001,0.4155262510943832,641.3971181138802,2.4455496204479763,21.246749768843166,Time Stop
BTC-USDT,long,2021-11-16 02:00:00,2021-11-16 03:00:00,62137.18,60719.0,60719.0,66391.72,0.4251807760272796,-623.8773073272264,-2.3614243066711436,20.894434380858858,Stop Loss
BTC-USDT,long,2021-11-16 11:00:00,2021-11-17 10:00:00,60174.01,58397.14,58397.14,65504.62000000001,0.43594188288845276,-795.288105602906,-3.0317049835967436,20.67605215489967,Stop Loss
BTC-USDT,short,2021-11-18 13:00:00,2021-11-18 17:00:00,59148.38,56608.51999999999,59995.0,56608.51999999999,0.4394674002680668,1095.8371176824191,4.215765909396009,20.34855356243623,Take Profit
BTC-USDT,long,2021-11-18 18:00:00,2021-11-18 22:00:00,57565.08,56600.0,56600.0,60460.32000000001,0.45726568822578617,-462.17947994396326,-1.7558318897498304,20.881509551020777,Stop Loss
BTC-USDT,long,2021-11-22 13:00:00,2021-11-22 14:00:00,57176.63,57494.92999999999,57070.53,57494.92999999999,0.45794727810976704,124.75920711089651,0.47647330036764257,21.005411511440336,Take Profit
BTC-USDT,long,2021-11-23 10:00:00,2021-11-24 10:00:00,56657.05,56475.26,55250.0,60878.20000000001,0.4628075383755864,-105.07717676203576,-0.4007319901053812,20.943394360737496,Time Stop
BTC-USDT,short,2021-11-25 11:00:00,2021-11-25 12:00:00,58046.7,58558.6,58558.6,56510.99999999999,0.4511847648375172,-252.00569506404898,-0.9622288950103993,21.044213943723257,Stop Loss
BTC-USDT,long,2021-11-28 19:00:00,2021-11-28 23:00:00,54138.57,56819.28,53245.0,56819.28,0.4823582333366895,1271.6539666876615,4.8695908665485605,21.408573000334954,Take Profit
BTC-USDT,short,2021-11-30 09:00:00,2021-11-30 11:00:00,56776.94,57443.36,57443.36,54777.68000000001,0.4666627185364515,-332.3143111710808,-1.254220674802126,21.320942284019623,Stop Loss
BTC-USDT,short,2021-12-01 09:00:00,2021-12-01 13:00:00,56957.13,57865.0,57865.0,54233.51999999999,0.4634360417603498,-442.0247646064469,-1.674590787843423,21.285085373476928,Stop Loss
BTC-USDT,long,2021-12-03 11:00:00,2021-12-03 13:00:00,56888.8,57396.37000000001,56719.61,57396.37000000001,0.4616616882030863,213.22118927373305,0.8118573989959481,21.104433807510684,Take Profit
BTC-USDT,short,2021-12-03 14:00:00,2021-12-03 17:00:00,56912.35,54639.399999999994,57670.0,54639.399999999994,0.46259460037460864,1030.8131020365333,3.915370389730883,20.641294884935302,Take Profit
BTC-USDT,long,2021-12-03 21:00:00,2021-12-04 04:00:00,53456.91,50604.0,50604.0,62015.640000000014,0.4982815081388134,-1442.2929482535426,-5.414705720925514,20.740650869238934,Stop Loss
BTC-USDT,long,2021-12-04 06:00:00,2021-12-05 06:00:00,47523.38,49435.12,40888.89,67426.84999999999,0.26330988366113817,493.1679844483623,3.9411266622870795,10.212052541983388,Time Stop
BTC-USDT,short,2021-12-06 09:00:00,2021-12-06 21:00:00,48162.57,49499.99,49499.99,44150.310000000005,0.5471438140883941,-753.1352660669137,-2.8579974532089927,21.37418622881465,Stop Loss
BTC-USDT,long,2021-12-13 09:00:00,2021-12-13 14:00:00,48994.26,48078.2,48078.2,51742.44000000002,0.5332443365055252,-509.1891427095177,-1.9489813378138683,20.705335810263655,Stop Loss
BTC-USDT,long,2021-12-13 17:00:00,2021-12-13 19:00:00,47141.09,46572.01,46572.01,48848.32999999998,0.5509663633884228,-334.1970444406228,-1.2867017712148667,20.65310636354224,Stop Loss
BTC-USDT,long,2021-12-17 23:00:00,2021-12-18 02:00:00,46522.0,45500.0,45500.0,49588.0,0.5561432399753697,-588.8493565464332,-2.2759313873006315,20.470965291605392,Stop Loss
BTC-USDT,short,2021-12-19 15:00:00,2021-12-20 15:00:00,47372.69,45969.0,48461.17,44107.250000000015,0.542427314200866,741.1473637867468,2.884263747741583,20.252432883867932,Time Stop
BTC-USDT,short,2021-12-21 13:00:00,2021-12-22 02:00:00,48720.89,49298.78,49298.78,46987.22,0.5319809472344665,-328.28430835500944,-1.2665981019640637,20.85783875768393,Stop Loss
BTC-USDT,long,2021-12-25 18:00:00,2021-12-26 02:00:00,50787.07,50105.0,50105.0,52833.28,0.5083990850387656,-367.28113836265754,-1.422462110927052,20.517374430266837,Stop Loss
BTC-USDT,long,2021-12-28 15:00:00,2021-12-28 16:00:00,49060.26,48113.26,48113.26,51901.26,0.524047682957468,-516.6425789610506,-2.009507100043905,20.36942320032847,Stop Loss
BTC-USDT,long,2021-12-30 01:00:00,2021-12-31 01:00:00,46670.92,47111.25,45880.0,49043.67999999999,0.5475555828897873,220.56476951025334,0.8631009030891222,20.54038030360765,Time Stop
BTC-USDT,long,2022-01-05 19:00:00,2022-01-05 20:00:00,45922.29,45550.0,45550.0,47039.16,0.5579227916433546,-228.12286625882916,-0.8903713556096635,20.413790157924204,Stop Loss
BTC-USDT,long,2022-01-05 23:00:00,2022-01-06 23:00:00,43415.84,43080.01,42270.0,46853.359999999986,0.5885560517907305,-218.01784126179106,-0.8532101187032073,20.363062388913303,Time Stop
BTC-USDT,long,2022-01-07 05:00:00,2022-01-07 15:00:00,41679.99,40900.0,40900.0,44019.95999999999,0.6114984678067227,-497.1617048471622,-1.9506290572526481,20.199014942597792,Stop Loss
BTC-USDT,short,2022-01-08 19:00:00,2022-01-08 21:00:00,40684.1,41328.49,41328.49,38750.93,0.6228010822838743,-421.7578013380668,-1.6645201344013987,20.431011925161464,Stop Loss
BTC-USDT,long,2022-01-10 15:00:00,2022-01-11 15:00:00,40768.61,41716.42,39610.0,44244.44,0.6184065184303305,565.7281701434815,2.243922439347325,20.403712089968543,Time Stop
BTC-USDT,long,2022-01-11 16:00:00,2022-01-11 17:00:00,41716.41,42665.640000000014,41400.0,42665.640000000014,0.6084246612397135,556.9988931141946,2.1945253198921253,20.53604807438503,Take Profit
BTC-USDT,short,2022-01-11 18:00:00,2022-01-12 11:00:00,42523.15,43118.0,43118.0,40738.600000000006,0.6008113766341688,-377.97431828204776,-1.4794446319240189,20.581670891213342,Stop Loss
BTC-USDT,short,2022-01-12 12:00:00,2022-01-12 13:00:00,42906.98,43444.0,43444.0,41295.92000000001,0.592793992838383,-338.81756692194944,-1.3320918694347557,20.475336887882943,Stop Loss
BTC-USDT,long,2022-01-16 14:00:00,2022-01-17 05:00:00,43097.89,42531.69,42531.69,44796.48999999999,0.5878096288416916,-352.9513685052321,-1.3932279097654134,20.13355665506798,Stop Loss
BTC-USDT,long,2022-01-17 06:00:00,2022-01-17 16:00:00,42649.7,42222.0,42222.0,43932.79999999999,0.5915040273251274,-273.0670534293273,-1.0824195246390882,20.080780942372005,Stop Loss
BTC-USDT,short,2022-01-18 16:00:00,2022-01-18 21:00:00,41574.09,41854.09,41854.09,40734.09,0.6048370318671963,-189.53855002892783,-0.753765799804638,20.184181106112874,Stop Loss
BTC-USDT,long,2022-01-21 03:00:00,2022-01-21 04:00:00,39818.47,39010.0,39010.0,42243.880000000005,0.6300766361231611,-529.265248889827,-2.10957725899564,19.86719088333421,Stop Loss
BTC-USDT,short,2022-01-24 09:00:00,2022-01-24 11:00:00,34952.38,33069.51999999999,35580.0,33069.51999999999,0.7132535197461248,1323.5497783512667,5.3090840738170275,19.406743837927568,Take Profit
BTC-USDT,short,2022-01-25 15:00:00,2022-01-25 17:00:00,36285.69,37161.33,37161.33,33658.770000000004,0.6979879118189413,-631.6921879527869,-2.494147990571488,20.506052847649606,Stop Loss
BTC-USDT,long,2022-01-26 19:00:00,2022-01-26 20:00:00,37950.69,37552.99,37552.99,39143.790000000015,0.6623717601873274,-283.4298511953913,-1.127519610315397,20.004602168888287,Stop Loss
